date,nifty50,nifty100
2022-01-03,17500.0,17815.0
2022-01-04,17426.535912920943,17740.21355935352
2022-01-05,17376.94563872957,17689.7306602267
2022-01-06,17325.198267443375,17637.051836257357
2022-01-07,17157.78719232594,17466.627361787807
2022-01-10,17136.160608088096,17444.611499033683
2022-01-11,17141.44053750032,17449.986467175324
2022-01-12,17069.642682346046,17376.896250628277
2022-01-13,17367.554327945647,17680.170305848667
2022-01-14,17568.54362825526,17884.777413563854
2022-01-17,17676.363871257538,17994.538420940175
2022-01-18,17818.49338519647,18139.22626613001
2022-01-19,17853.816918542027,18175.185623075784
2022-01-20,17702.401204494498,18021.0444261754
2022-01-21,17865.435500455234,18187.01333946343
2022-01-24,18041.908486978835,18366.662839744455
2022-01-25,18116.252917965536,18442.345470488915
2022-01-26,18012.821266986997,18337.052049792765
2022-01-27,18102.27476773158,18428.115713550746
2022-01-28,18118.628494177072,18444.76380707226
2022-01-31,17698.065644230446,18016.630825826596
2022-02-01,18155.82912720227,18482.63405149191
2022-02-02,18219.563263143882,18547.51540188047
2022-02-03,18065.932530580205,18391.119316130647
2022-02-04,18277.004225535173,18605.990301594808
2022-02-07,18123.193505361236,18449.410988457737
2022-02-08,18205.125647345336,18532.817908997553
2022-02-09,18080.90323734672,18406.359495618963
2022-02-10,18451.56910451557,18783.69734839685
2022-02-11,18410.258394814802,18741.643045921468
2022-02-14,18019.969057584356,18344.328500620875
2022-02-15,18163.311147030447,18490.250747676993
2022-02-16,18124.151071271397,18450.385790554283
2022-02-17,18289.39780073414,18618.606961147354
2022-02-18,18278.912793696625,18607.933223983164
2022-02-21,18526.421722571446,18859.89731357773
2022-02-22,18183.772205526006,18511.080105225476
2022-02-23,18243.94454534602,18572.33554716225
2022-02-24,18051.538165516304,18376.465852495596
2022-02-25,18107.885687895632,18433.827630277752
2022-02-28,18218.335409659652,18546.265447033526
2022-03-01,18294.891971066038,18624.200026545226
2022-03-02,18259.4681913705,18588.13861881517
2022-03-03,18371.363257122463,18702.047795750666
2022-03-04,18468.437015268504,18800.868881543338
2022-03-07,18508.928815908635,18842.08953459499
2022-03-08,18379.670167021435,18710.504230027822
2022-03-09,18443.178313245247,18775.155522883662
2022-03-10,18494.45224450736,18827.352384908492
2022-03-11,18227.713888965558,18555.81273896694
2022-03-14,18093.47430347296,18419.156840935477
2022-03-15,18059.184385534867,18384.249704474496
2022-03-16,18044.97307272081,18369.782588029786
2022-03-17,18698.269164363228,19034.838009321767
2022-03-18,18631.68424791916,18967.054564381702
2022-03-21,18754.44098861567,19092.020926410754
2022-03-22,19028.594530468446,19371.10923201688
2022-03-23,19182.93140874409,19528.224174101484
2022-03-24,19273.48651996082,19620.409277320116
2022-03-25,19220.299124725,19566.26450897005
2022-03-28,19142.798561414384,19487.368935519844
2022-03-29,19466.804139526415,19817.206614037892
2022-03-30,19323.31239701401,19671.132020160265
2022-03-31,19149.0070706697,19493.689197941756
2022-04-01,19173.454822490366,19518.577009295193
2022-04-04,19216.354068715686,19562.248441952568
2022-04-05,19022.09206672526,19364.489723926315
2022-04-06,19126.868482299185,19471.15211498057
2022-04-07,19116.01702487289,19460.105331320603
2022-04-08,19026.912840938843,19369.39727207574
2022-04-11,19008.190168307676,19350.337591337215
2022-04-12,18932.848017305336,19273.639281616834
2022-04-13,18805.095242225412,19143.58695658547
2022-04-14,18524.697924617973,18858.142487261095
2022-04-15,18395.31624927072,18726.431941757593
2022-04-18,18108.789774718574,18434.74799066351
2022-04-19,18137.648617963405,18464.126293086745
2022-04-20,18310.935218306,18640.532052235507
2022-04-21,18299.604477595134,18628.997358191846
2022-04-22,18348.66732510308,18678.943336954937
2022-04-25,18347.44702683508,18677.701073318112
2022-04-26,18366.896161548935,18697.500292456818
2022-04-27,18393.71804062882,18724.80496536014
2022-04-28,18544.753399515714,18878.558960706996
2022-04-29,18530.04890447682,18863.5897847574
2022-05-02,18441.75882853486,18773.71048744849
2022-05-03,18523.587036674227,18857.011603334362
2022-05-04,18530.268458770493,18863.813291028364
2022-05-05,18521.60722125967,18854.996151242343
2022-05-06,18565.010032925504,18899.180213518164
2022-05-09,18876.715047908187,19216.495918770535
2022-05-10,18865.672329013836,19205.254430936086
2022-05-11,18908.274194616504,19248.623130119602
2022-05-12,19104.28149057734,19448.158557407733
2022-05-13,19167.849708743375,19512.871003500757
2022-05-16,19570.53139323157,19922.800958309737
2022-05-17,19564.545687764155,19916.70751014391
2022-05-18,19129.544482678102,19473.87628336631
2022-05-19,18824.391483816424,19163.23053052512
2022-05-20,18622.495014901895,18957.69992517013
2022-05-23,18780.203758923468,19118.24742658409
2022-05-24,19013.984246089938,19356.235962519557
2022-05-25,18814.696797424585,19153.36133977823
2022-05-26,18852.623407576408,19191.970628912783
2022-05-27,18910.538316369013,19250.928006063656
2022-05-30,18530.007301421185,18863.547432846768
2022-05-31,18292.806887128354,18622.077411096663
2022-06-01,18288.70872437673,18617.905481415513
2022-06-02,18218.331862757797,18546.26183628744
2022-06-03,18149.049678432006,18475.73257264378
2022-06-06,17800.65911832753,18121.070982457426
2022-06-07,18076.611652642732,18401.9906623903
2022-06-08,18425.376428172247,18757.03320387935
2022-06-09,18637.468369031478,18972.942799674045
2022-06-10,18652.810774230747,18988.561368166902
2022-06-13,18733.141899091002,19070.338453274642
2022-06-14,18664.04909578259,19000.001979506676
2022-06-15,18612.727936911157,18947.75703977556
2022-06-16,18840.96069012174,19180.09798254393
2022-06-17,18297.12764246661,18626.47594003101
2022-06-20,18169.21744850884,18496.263362581998
2022-06-21,18253.15592192826,18581.71272852297
2022-06-22,18347.275750239893,18677.52671374421
2022-06-23,18292.533601587875,18621.799206416457
2022-06-24,18274.930288868734,18603.879034068374
2022-06-27,18418.30135179772,18749.83077613008
2022-06-28,18479.922301510313,18812.560902937497
2022-06-29,18461.21096574155,18793.512763124898
2022-06-30,18576.611374950437,18910.990379699546
2022-07-01,18529.757494463844,18863.293129364192
2022-07-04,18438.39862887883,18770.28980419865
2022-07-05,18315.43026610093,18645.108010890748
2022-07-06,18503.579985441338,18836.644425179282
2022-07-07,18648.01975052064,18983.684106030014
2022-07-08,18735.70439481049,19072.94707391708
2022-07-11,18757.84001676407,19095.48113706582
2022-07-12,18684.635264732584,19020.95869949777
2022-07-13,19467.3398175367,19817.751934252363
2022-07-14,19646.03828684405,19999.666976007244
2022-07-15,19748.906445062417,20104.38676107354
2022-07-18,19735.84152778676,20091.086675286922
2022-07-19,19754.8994268167,20110.487616499402
2022-07-20,20009.085838048177,20369.249383133043
2022-07-21,20043.871017828926,20404.660696149847
2022-07-22,20059.551700342614,20420.623630948783
2022-07-25,19911.272845460815,20269.67575667911
2022-07-26,19674.09945652065,20028.233246738022
2022-07-27,19511.5491489207,19862.757033601276
2022-07-28,19367.30963146404,19715.921204830393
2022-07-29,19362.259874999985,19710.780552749984
2022-08-01,19232.35296270496,19578.53531603365
2022-08-02,19370.582949197356,19719.25344228291
2022-08-03,19368.51441480716,19717.14767427369
2022-08-04,19324.15201881797,19671.986755156693
2022-08-05,19214.934054361533,19560.80286734004
2022-08-08,19353.839460533447,19702.208570823048
2022-08-09,19363.950334619887,19712.501440643045
2022-08-10,19365.80621202018,19714.390723836543
2022-08-11,19103.998834048838,19447.870813061716
2022-08-12,18958.98563387509,19300.247375284842
2022-08-15,18582.81226279094,18917.302883521177
2022-08-16,18578.760237756327,18913.177922035942
2022-08-17,18565.110472615324,18899.282461122402
2022-08-18,18603.43653388341,18938.298391493314
2022-08-19,18680.707399720915,19016.96013291589
2022-08-22,18858.523398971247,19197.97682015273
2022-08-23,18868.893376263797,19208.533457036545
2022-08-24,18944.678125463375,19285.682331721717
2022-08-25,18978.092779380262,19319.69844940911
2022-08-26,18917.392026757138,19257.905083238766
2022-08-29,18945.103479488178,19286.115342118967
2022-08-30,18954.65784011508,19295.84168123715
2022-08-31,18723.21294274334,19060.23077571272
