date,nifty50,nifty100
2021-09-01,17546.35112861772,17800.0
2021-09-02,17414.34577608698,17603.441967229475
2021-09-03,17359.562824713685,17539.387891797156
2021-09-06,17408.892903750057,17573.66430570402
2021-09-07,17307.039278751297,17453.974533549925
2021-09-08,17398.31536652973,17544.957329267367
2021-09-09,17285.732800504724,17441.820035491874
2021-09-10,17267.655081735687,17433.565764635332
2021-09-13,16397.672230864602,16524.65033599504
2021-09-14,16353.11252119193,16337.535902758635
2021-09-15,16351.855404475802,16371.763507210037
2021-09-16,16331.297238718544,16381.27667056677
2021-09-17,16444.93766611748,16492.334336362896
2021-09-20,16474.32735090068,16508.063744704043
2021-09-21,16388.493075625745,16376.239340270367
2021-09-22,16383.632883892744,16417.028706150235
2021-09-23,16335.692480559366,16316.387811133209
2021-09-24,16401.34621897485,16328.62294847475
2021-09-27,16358.296498419013,16290.83952729537
2021-09-28,16488.386511856523,16435.314083957255
2021-09-29,16454.972267669225,16433.029377511953
2021-09-30,16260.448021041624,16163.413475022848
2021-10-01,16211.184669085422,16034.513710184943
2021-10-04,16019.356220552687,15893.592379153704
2021-10-05,15974.517960549187,15850.993482331056
2021-10-06,16007.044233590685,15880.576936603888
2021-10-07,15814.636394544761,15753.865645583073
2021-10-08,15915.52282671079,15842.474418114303
2021-10-11,15805.623851216025,15729.921759945182
2021-10-12,15730.951364568366,15624.361506709689
2021-10-13,15784.047238521358,15657.733262046926
2021-10-14,15778.256998813838,15662.592223523247
2021-10-15,15483.257393097998,15374.183269000881
2021-10-18,15329.935085453275,15188.757075117264
2021-10-19,15449.33948757333,15300.442903923366
2021-10-20,15591.666690201942,15456.631443842916
2021-10-21,15482.989051907214,15340.796823669689
2021-10-22,15407.869550211395,15322.044961796246
2021-10-25,15520.602499557992,15378.299903298463
2021-10-26,15450.603504844103,15288.187657233904
2021-10-27,15511.5120801439,15353.073789377879
2021-10-28,15263.5935626472,15104.971900271546
2021-10-29,15066.43385075578,14881.428314491664
2021-11-01,14950.155075808107,14706.256697605157
2021-11-02,15031.889766783166,14806.198906327181
2021-11-03,15009.420102112328,14810.253332046346
2021-11-04,14900.99222781522,14703.917883878958
2021-11-05,14821.869180652711,14600.052356838485
2021-11-08,14823.42344721014,14621.996528655669
2021-11-09,14806.5172843018,14599.888743800091
2021-11-10,14706.024083267213,14524.835921042633
2021-11-11,14535.481549568742,14359.524128869049
2021-11-12,14847.959492250371,14692.802272555782
2021-11-15,14597.145637296191,14379.381472794925
2021-11-16,14568.768707598943,14292.74037378581
2021-11-17,14642.84285530756,14360.759330190927
2021-11-18,14680.684018492453,14411.778106964246
2021-11-19,14679.342161181345,14430.13503776488
2021-11-22,14711.892350887552,14508.950107587007
2021-11-23,14770.397668102703,14535.84800080052
2021-11-24,14796.467809743022,14506.859246503845
2021-11-25,14620.326284593608,14330.775761910823
2021-11-26,14452.805094911999,14160.301176047133
2021-11-29,14566.76135213151,14282.574431283478
2021-11-30,14583.475660824422,14279.72650140393
2021-12-01,14607.121063569915,14316.435267638195
2021-12-02,14737.331832174503,14387.8560842552
2021-12-03,14801.52866485591,14499.128270667548
2021-12-06,14718.949088567108,14443.26442786614
2021-12-07,14695.843733300659,14414.931845569401
2021-12-08,14667.793162990363,14392.19609309829
2021-12-09,14511.71560246141,14253.484497789615
2021-12-10,14480.04668100632,14252.824967029486
